Backend,FFT Size,Run 1 (Relative L2 Error),Run 2 (Relative L2 Error),Run 3 (Relative L2 Error),Run 4 (Relative L2 Error),Run 5 (Relative L2 Error),Mean,Std Dev,Worst Max Relative Error,Worst Max Absolute Error
vkdispatch_accuracy_opencl,8,5.615801e-08,5.615837e-08,5.617019e-08,5.616928e-08,5.615496e-08,5.616216e-08,6.303088e-12,7.329059e-04,2.132481e-06
vkdispatch_accuracy_opencl,16,6.846359e-08,6.848244e-08,6.847945e-08,6.848075e-08,6.846764e-08,6.847477e-08,7.645655e-12,9.186759e-04,3.844384e-06
vkdispatch_accuracy_opencl,32,7.893669e-08,7.892060e-08,7.893670e-08,7.894049e-08,7.892933e-08,7.893276e-08,7.072946e-12,2.128251e-03,4.792154e-06
vkdispatch_accuracy_opencl,64,1.425847e-07,1.425689e-07,1.425588e-07,1.425550e-07,1.425382e-07,1.425611e-07,1.538126e-11,3.154257e-03,1.148376e-05
vkdispatch_accuracy_opencl,128,1.521785e-07,1.521707e-07,1.520941e-07,1.521602e-07,1.521373e-07,1.521482e-07,3.039142e-11,1.346292e-03,1.716614e-05
vkdispatch_accuracy_opencl,256,1.653916e-07,1.654018e-07,1.654265e-07,1.653938e-07,1.654236e-07,1.654074e-07,1.479359e-11,2.194485e-03,2.479553e-05
vkdispatch_accuracy_opencl,512,2.170750e-07,2.171163e-07,2.171066e-07,2.171280e-07,2.171254e-07,2.171103e-07,1.915475e-11,1.096856e-03,4.452750e-05
vkdispatch_accuracy_opencl,1024,2.004214e-07,2.004572e-07,2.004903e-07,2.004245e-07,2.004310e-07,2.004449e-07,2.598325e-11,5.840399e-03,5.609681e-05
vkdispatch_accuracy_opencl,2048,2.449110e-07,2.449185e-07,2.449330e-07,2.449536e-07,2.448409e-07,2.449114e-07,3.814462e-11,3.181512e-03,9.591897e-05
vkdispatch_accuracy_opencl,4096,2.587069e-07,2.586760e-07,2.586549e-07,2.586630e-07,2.586606e-07,2.586723e-07,1.865407e-11,2.357811e-03,1.425289e-04
