Backend,FFT Size,Run 1 (Relative L2 Error),Run 2 (Relative L2 Error),Run 3 (Relative L2 Error),Run 4 (Relative L2 Error),Run 5 (Relative L2 Error),Mean,Std Dev,Worst Max Relative Error,Worst Max Absolute Error
vkdispatch_accuracy_vulkan,8,5.617848e-08,5.615950e-08,5.618775e-08,5.616780e-08,5.617719e-08,5.617415e-08,9.672311e-12,3.089164e-04,2.132481e-06
vkdispatch_accuracy_vulkan,16,6.847530e-08,6.847164e-08,6.847274e-08,6.846821e-08,6.847521e-08,6.847262e-08,2.617868e-12,7.227208e-04,3.860983e-06
vkdispatch_accuracy_vulkan,32,7.893013e-08,7.893796e-08,7.893967e-08,7.892909e-08,7.894579e-08,7.893653e-08,6.226796e-12,8.197307e-04,5.800974e-06
vkdispatch_accuracy_vulkan,64,1.425510e-07,1.425836e-07,1.425497e-07,1.425679e-07,1.425350e-07,1.425575e-07,1.674139e-11,3.807907e-03,1.301512e-05
vkdispatch_accuracy_vulkan,128,1.521823e-07,1.521408e-07,1.520997e-07,1.521803e-07,1.521366e-07,1.521479e-07,3.076212e-11,1.213071e-03,1.705984e-05
vkdispatch_accuracy_vulkan,256,1.654354e-07,1.654230e-07,1.654321e-07,1.653708e-07,1.654592e-07,1.654241e-07,2.921501e-11,5.087223e-03,2.359260e-05
vkdispatch_accuracy_vulkan,512,2.171035e-07,2.171089e-07,2.170783e-07,2.170571e-07,2.171486e-07,2.170993e-07,3.084350e-11,1.458132e-03,4.825253e-05
vkdispatch_accuracy_vulkan,1024,2.004327e-07,2.004877e-07,2.004687e-07,2.004261e-07,2.004291e-07,2.004489e-07,2.478505e-11,2.241850e-03,5.554283e-05
vkdispatch_accuracy_vulkan,2048,2.449758e-07,2.448782e-07,2.448814e-07,2.448922e-07,2.449143e-07,2.449084e-07,3.600224e-11,3.316629e-03,9.650506e-05
vkdispatch_accuracy_vulkan,4096,2.586848e-07,2.586885e-07,2.586504e-07,2.586732e-07,2.586754e-07,2.586745e-07,1.330289e-11,2.199338e-03,1.525879e-04
