Backend,FFT Size,Run 1 (Relative L2 Error),Run 2 (Relative L2 Error),Run 3 (Relative L2 Error),Run 4 (Relative L2 Error),Run 5 (Relative L2 Error),Mean,Std Dev,Worst Max Relative Error,Worst Max Absolute Error
vkfft_accuracy_vulkan,8,5.616522e-08,5.616977e-08,5.618151e-08,5.616892e-08,5.617707e-08,5.617250e-08,5.921440e-12,2.764894e-04,2.132481e-06
vkfft_accuracy_vulkan,16,6.847549e-08,6.846860e-08,6.848011e-08,6.847655e-08,6.848055e-08,6.847626e-08,4.302458e-12,3.070866e-03,3.932100e-06
vkfft_accuracy_vulkan,32,8.333044e-08,8.332830e-08,8.333326e-08,8.331604e-08,8.330894e-08,8.332340e-08,9.314531e-12,1.693101e-03,5.800974e-06
vkfft_accuracy_vulkan,64,1.036811e-07,1.036874e-07,1.036590e-07,1.036700e-07,1.036697e-07,1.036735e-07,9.868693e-12,8.671443e-04,1.160195e-05
vkfft_accuracy_vulkan,128,1.240836e-07,1.240466e-07,1.240930e-07,1.240389e-07,1.240811e-07,1.240686e-07,2.164422e-11,1.344221e-03,1.578792e-05
vkfft_accuracy_vulkan,256,1.461354e-07,1.461020e-07,1.461255e-07,1.461261e-07,1.461204e-07,1.461219e-07,1.105499e-11,6.994324e-04,2.479553e-05
vkfft_accuracy_vulkan,512,1.786032e-07,1.785537e-07,1.785790e-07,1.786131e-07,1.786209e-07,1.785940e-07,2.460895e-11,1.311166e-03,4.593504e-05
vkfft_accuracy_vulkan,1024,2.108358e-07,2.108539e-07,2.108534e-07,2.107988e-07,2.108577e-07,2.108399e-07,2.191945e-11,4.948901e-03,6.662082e-05
vkfft_accuracy_vulkan,2048,2.454521e-07,2.453928e-07,2.454345e-07,2.454236e-07,2.454998e-07,2.454405e-07,3.535490e-11,2.103236e-03,1.023591e-04
vkfft_accuracy_vulkan,4096,2.859825e-07,2.860499e-07,2.859889e-07,2.859739e-07,2.860308e-07,2.860052e-07,2.970358e-11,5.489991e-03,1.593064e-04
