Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_naive_opencl,8,171.873,171.927,171.9179,171.9101,171.8191,171.8894,0.0397
vkdispatch_naive_opencl,16,175.746,175.7565,175.6936,175.6647,175.8298,175.7381,0.0569
vkdispatch_naive_opencl,32,175.6245,175.5283,175.597,175.5056,175.589,175.5689,0.0446
vkdispatch_naive_opencl,64,175.5672,175.6503,175.6716,175.533,175.5269,175.5898,0.0601
vkdispatch_naive_opencl,128,175.6047,175.3202,175.3948,175.53,175.5268,175.4753,0.1029
vkdispatch_naive_opencl,256,173.7692,173.8954,173.6546,173.89,173.7042,173.7827,0.0969
vkdispatch_naive_opencl,512,171.374,171.4328,171.4261,171.2892,171.2137,171.3472,0.0842
vkdispatch_naive_opencl,1024,159.9725,160.0204,159.8709,160.0275,159.8606,159.9504,0.0717
vkdispatch_naive_opencl,2048,127.6703,127.6598,127.6796,127.6582,127.6484,127.6633,0.0107
vkdispatch_naive_opencl,4096,118.6076,118.6342,118.6165,118.583,118.5161,118.5915,0.0411
