Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_naive_vulkan,8,171.5761,171.5656,171.5873,171.5872,171.5751,171.5783,0.0082
vkdispatch_naive_vulkan,16,175.6141,175.5702,175.5931,175.504,175.5356,175.5634,0.0395
vkdispatch_naive_vulkan,32,175.3096,175.2502,175.2277,175.3905,175.3823,175.3121,0.0664
vkdispatch_naive_vulkan,64,175.4437,175.3998,175.3646,175.4136,175.4177,175.4079,0.0259
vkdispatch_naive_vulkan,128,175.3457,175.3199,175.2078,175.3845,175.3013,175.3119,0.059
vkdispatch_naive_vulkan,256,173.6185,173.6037,173.6561,173.8048,173.8243,173.7015,0.0941
vkdispatch_naive_vulkan,512,171.2726,171.1999,171.2419,171.1289,171.2484,171.2183,0.0505
vkdispatch_naive_vulkan,1024,159.6107,159.6665,159.6299,159.5394,159.5549,159.6003,0.0472
vkdispatch_naive_vulkan,2048,126.1719,126.1816,126.1757,126.1976,126.1954,126.1844,0.0103
vkdispatch_naive_vulkan,4096,119.7336,119.7414,119.7091,119.7487,119.7656,119.7397,0.0186
