Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_opencl,8,268.1223,268.2173,268.1042,268.2468,268.1863,268.1754,0.0545
vkdispatch_opencl,16,276.3959,276.4098,276.2772,276.5059,276.4268,276.4031,0.0736
vkdispatch_opencl,32,276.5802,276.6966,276.3668,276.6169,276.6344,276.579,0.1126
vkdispatch_opencl,64,276.9225,276.8507,276.6748,276.6812,276.6881,276.7635,0.1032
vkdispatch_opencl,128,276.4787,276.3461,276.4635,276.4944,276.3521,276.427,0.0644
vkdispatch_opencl,256,272.4241,272.2648,272.262,272.3552,272.2381,272.3089,0.0701
vkdispatch_opencl,512,266.9741,266.9648,266.8573,266.8345,267.125,266.9512,0.1033
vkdispatch_opencl,1024,241.7566,241.7454,241.7565,241.7563,241.6915,241.7412,0.0252
vkdispatch_opencl,2048,204.9382,204.9895,204.9331,204.9814,204.9132,204.9511,0.0294
vkdispatch_opencl,4096,155.8344,155.88,155.8602,155.8442,155.681,155.82,0.0712
