Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_vulkan,8,268.3946,268.372,268.2592,268.3551,268.2482,268.3258,0.0603
vkdispatch_vulkan,16,276.0937,276.1133,276.1606,276.0827,276.0086,276.0918,0.0494
vkdispatch_vulkan,32,276.4271,276.3938,276.4661,276.4455,276.4637,276.4392,0.0267
vkdispatch_vulkan,64,276.5775,276.3525,276.0294,276.189,276.6002,276.3498,0.2205
vkdispatch_vulkan,128,276.2554,276.1437,276.2538,276.1685,276.3393,276.2321,0.0698
vkdispatch_vulkan,256,273.4619,273.4637,273.5693,273.4372,273.4503,273.4765,0.0474
vkdispatch_vulkan,512,266.7261,266.909,266.7639,266.8825,266.8321,266.8227,0.0691
vkdispatch_vulkan,1024,240.1369,240.3254,240.2879,240.254,240.3317,240.2672,0.0709
vkdispatch_vulkan,2048,205.3277,205.3005,205.3015,205.3306,205.2382,205.2997,0.0333
vkdispatch_vulkan,4096,157.1142,157.1409,157.1442,157.1215,157.077,157.1196,0.0241
