Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkfft_naive_vulkan,8,174.877,174.8195,174.8119,174.8177,174.8064,174.8265,0.0257
vkfft_naive_vulkan,16,174.736,174.7457,174.8405,174.8151,174.7622,174.7799,0.0408
vkfft_naive_vulkan,32,174.832,174.8176,174.7743,174.8103,174.8021,174.8073,0.0192
vkfft_naive_vulkan,64,173.7453,173.761,173.5069,173.6675,173.5518,173.6465,0.1017
vkfft_naive_vulkan,128,174.4911,174.393,174.3452,174.4411,174.4954,174.4331,0.0577
vkfft_naive_vulkan,256,174.7402,174.7275,174.712,174.7238,174.7026,174.7212,0.013
vkfft_naive_vulkan,512,172.0359,171.9423,171.9723,172.1291,172.3121,172.0783,0.1332
vkfft_naive_vulkan,1024,124.1931,124.0526,124.0878,124.2083,124.2133,124.151,0.0673
vkfft_naive_vulkan,2048,123.6044,123.511,123.5806,123.5649,123.5356,123.5593,0.0329
vkfft_naive_vulkan,4096,122.3616,122.3376,122.3451,122.4335,122.3408,122.3637,0.0358
