Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkfft_vulkan,8,274.9891,275.0541,275.0939,275.0215,275.0539,275.0425,0.0352
vkfft_vulkan,16,273.8375,273.9872,272.9107,273.4708,273.5476,273.5508,0.3712
vkfft_vulkan,32,273.8188,274.4266,274.1508,273.7057,274.2178,274.0639,0.265
vkfft_vulkan,64,272.4518,272.4116,272.3982,272.173,272.3897,272.3649,0.0982
vkfft_vulkan,128,275.6631,275.4683,275.546,275.544,275.5852,275.5613,0.0634
vkfft_vulkan,256,276.0038,276.0595,276.0233,276.0608,276.0445,276.0384,0.022
vkfft_vulkan,512,270.8749,270.2821,270.6683,270.8596,271.0893,270.7548,0.2714
vkfft_vulkan,1024,166.0904,166.4223,166.4933,166.2587,165.7527,166.2035,0.2649
vkfft_vulkan,2048,164.3646,164.7079,165.1844,164.5048,165.0909,164.7705,0.3204
vkfft_vulkan,4096,162.4834,162.9349,162.6891,162.5711,162.852,162.7061,0.1684
