Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_opencl,8,424.241,423.931,424.5085,425.1991,425.2368,424.6233,0.5189
vkdispatch_opencl,16,444.9723,443.765,445.0011,444.9408,444.661,444.668,0.4676
vkdispatch_opencl,32,442.6831,442.7741,442.8003,443.1141,442.6858,442.8115,0.1583
vkdispatch_opencl,64,445.7562,446.125,445.7533,445.7887,446.1022,445.9051,0.1709
vkdispatch_opencl,128,448.0239,447.9935,447.6609,447.9695,448.0171,447.933,0.1374
vkdispatch_opencl,256,446.9648,446.9799,447.1675,446.4329,446.2277,446.7546,0.3596
vkdispatch_opencl,512,431.747,431.4697,431.6124,432.0671,431.9386,431.767,0.2155
vkdispatch_opencl,1024,392.5988,392.6321,392.8233,392.7181,392.6993,392.6943,0.0777
vkdispatch_opencl,2048,325.2365,325.238,325.2039,325.3176,325.2195,325.2431,0.0393
vkdispatch_opencl,4096,248.7185,248.7541,248.7543,248.7245,248.6917,248.7286,0.0236
