Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_vulkan,8,428.4136,427.6263,428.2076,428.0993,428.1198,428.0933,0.2586
vkdispatch_vulkan,16,445.6861,445.5834,445.8699,445.8698,445.9299,445.7878,0.131
vkdispatch_vulkan,32,440.8942,442.2695,441.9636,441.9385,441.8743,441.788,0.4673
vkdispatch_vulkan,64,445.7022,445.5334,445.4696,445.5118,444.092,445.2618,0.5902
vkdispatch_vulkan,128,448.6111,448.6522,448.6451,448.6666,448.595,448.634,0.0267
vkdispatch_vulkan,256,447.215,447.8027,447.7796,447.1751,447.6583,447.5261,0.2751
vkdispatch_vulkan,512,430.6098,430.8628,430.747,430.624,430.6542,430.6996,0.0946
vkdispatch_vulkan,1024,393.8556,393.9435,393.7809,393.8767,393.8752,393.8664,0.0521
vkdispatch_vulkan,2048,326.6493,326.742,326.8066,326.7168,326.7081,326.7246,0.0511
vkdispatch_vulkan,4096,247.9078,247.9795,247.8422,247.8761,247.8897,247.8991,0.0456
