Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_naive_opencl,8,169.883,170.2746,170.2037,170.1871,170.1347,170.1366,0.1345
vkdispatch_naive_opencl,16,175.5734,175.5704,175.6262,175.5812,175.3931,175.5489,0.0804
vkdispatch_naive_opencl,32,175.6011,175.3765,175.5623,175.5371,175.4859,175.5126,0.0777
vkdispatch_naive_opencl,64,175.6244,175.5944,175.6378,175.6325,175.5143,175.6007,0.0457
vkdispatch_naive_opencl,128,175.4962,175.4531,175.5144,175.5411,175.4904,175.499,0.029
vkdispatch_naive_opencl,256,174.8546,174.9277,174.7627,174.8642,174.9988,174.8816,0.0788
vkdispatch_naive_opencl,512,175.4868,175.5809,175.4903,175.5652,175.4458,175.5138,0.0511
vkdispatch_naive_opencl,1024,174.9825,174.6568,175.0555,174.8979,174.9722,174.913,0.1375
vkdispatch_naive_opencl,2048,175.2764,175.4579,175.3817,175.3995,175.3252,175.3682,0.0624
vkdispatch_naive_opencl,4096,175.042,175.0065,175.0611,175.0221,175.0027,175.0269,0.022
