Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_naive_vulkan,8,170.8983,170.8401,170.8665,170.821,170.4087,170.7669,0.181
vkdispatch_naive_vulkan,16,176.1546,176.1443,175.934,176.2634,175.2498,175.9492,0.3656
vkdispatch_naive_vulkan,32,175.5163,175.4177,175.4739,175.197,175.5057,175.4221,0.1177
vkdispatch_naive_vulkan,64,175.4943,175.5348,175.5081,175.4943,175.5351,175.5133,0.0183
vkdispatch_naive_vulkan,128,175.4261,175.3525,175.4447,175.4402,175.4741,175.4275,0.0406
vkdispatch_naive_vulkan,256,174.8227,174.7525,174.8821,174.8944,174.8595,174.8422,0.0511
vkdispatch_naive_vulkan,512,175.4651,175.4408,175.3263,175.4528,175.2176,175.3805,0.0954
vkdispatch_naive_vulkan,1024,174.9029,174.9432,174.8554,174.856,174.8358,174.8787,0.0391
vkdispatch_naive_vulkan,2048,175.322,175.311,175.3336,175.2201,175.3196,175.3013,0.0412
vkdispatch_naive_vulkan,4096,174.9187,174.8834,174.8665,174.9274,174.9187,174.9029,0.0237
