Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_opencl,8,503.0241,502.7975,502.976,502.5958,503.1385,502.9064,0.1902
vkdispatch_opencl,16,525.4526,526.0918,526.0451,525.5679,526.3558,525.9026,0.3394
vkdispatch_opencl,32,524.6911,526.1158,526.4405,523.6631,526.1979,525.4217,1.0723
vkdispatch_opencl,64,526.4934,526.3377,526.1263,526.0574,526.2261,526.2482,0.1548
vkdispatch_opencl,128,525.9648,526.0493,526.125,525.9981,525.8301,525.9935,0.0979
vkdispatch_opencl,256,525.4499,525.535,524.24,525.5306,525.0475,525.1606,0.4942
vkdispatch_opencl,512,524.9288,526.0612,526.2286,526.5942,526.347,526.0319,0.5783
vkdispatch_opencl,1024,473.8327,474.1159,473.9838,473.9122,474.2163,474.0122,0.1382
vkdispatch_opencl,2048,440.8405,440.5779,440.958,440.527,440.9303,440.7667,0.1799
vkdispatch_opencl,4096,371.658,371.5808,371.4561,371.5419,371.4802,371.5434,0.0723
