Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_vulkan,8,505.3425,505.2805,505.1852,505.1301,505.046,505.1969,0.1054
vkdispatch_vulkan,16,528.4821,528.3942,528.2203,528.3269,527.9301,528.2707,0.1906
vkdispatch_vulkan,32,528.1724,528.1544,528.1158,527.9386,527.967,528.0696,0.0975
vkdispatch_vulkan,64,527.9501,528.3806,528.4686,528.1857,528.2055,528.2381,0.179
vkdispatch_vulkan,128,527.7813,527.2977,527.8088,527.7204,527.9779,527.7172,0.2265
vkdispatch_vulkan,256,526.9932,526.4123,527.1114,527.083,527.0285,526.9257,0.2599
vkdispatch_vulkan,512,528.2102,528.0029,525.4597,528.1913,528.0321,527.5792,1.063
vkdispatch_vulkan,1024,483.9141,483.9681,483.9025,483.8648,483.8204,483.894,0.0495
vkdispatch_vulkan,2048,433.9314,434.0283,433.903,434.0479,434.0864,433.9994,0.0702
vkdispatch_vulkan,4096,370.4474,370.5076,370.3715,370.4439,370.3769,370.4295,0.0505
