Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkfft_vulkan,8,176.2078,175.3787,176.2151,176.2284,176.203,176.0466,0.334
vkfft_vulkan,16,176.1578,176.1714,176.2409,176.2234,176.2302,176.2047,0.0335
vkfft_vulkan,32,176.3017,176.2928,176.3063,176.2724,176.3127,176.2972,0.014
vkfft_vulkan,64,176.2651,176.3065,176.2652,176.3503,176.2817,176.2938,0.0321
vkfft_vulkan,128,176.2588,176.1989,176.2494,176.1159,176.2355,176.2117,0.052
vkfft_vulkan,256,176.1343,176.2281,176.2185,176.2276,176.0758,176.1768,0.0616
vkfft_vulkan,512,176.2365,176.2218,176.2579,176.125,176.1873,176.2057,0.0465
vkfft_vulkan,1024,176.2719,176.2778,176.0496,176.2716,176.2806,176.2303,0.0904
vkfft_vulkan,2048,175.2743,175.3588,175.6346,175.6284,175.5998,175.4992,0.1519
vkfft_vulkan,4096,170.6718,170.8766,170.9648,170.8306,170.81,170.8307,0.0957
