Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_opencl,8,171.4338,171.3007,171.4351,171.4671,171.4403,171.4154,0.0586
vkdispatch_opencl,16,176.5309,176.5236,176.4828,176.5145,176.498,176.51,0.0175
vkdispatch_opencl,32,175.8185,176.0286,176.1411,176.1407,176.0992,176.0456,0.1207
vkdispatch_opencl,64,176.1253,176.2153,175.9933,176.1539,176.2239,176.1424,0.0832
vkdispatch_opencl,128,176.1871,176.0519,176.2363,176.1853,175.9229,176.1167,0.1146
vkdispatch_opencl,256,173.9394,173.8669,173.887,173.889,174.0024,173.917,0.049
vkdispatch_opencl,512,170.6202,170.3314,170.4282,170.3694,170.6894,170.4877,0.1416
vkdispatch_opencl,1024,155.3141,155.5209,155.5793,155.5009,155.4012,155.4633,0.0941
vkdispatch_opencl,2048,114.9431,114.9727,114.9639,114.9453,114.9283,114.9507,0.0158
vkdispatch_opencl,4096,106.5678,106.5336,106.5633,106.5779,106.5347,106.5555,0.018
