Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_vulkan,8,170.8974,170.9628,170.9627,170.9466,170.9921,170.9523,0.0311
vkdispatch_vulkan,16,176.3439,176.3126,176.3082,176.3027,176.2349,176.3004,0.0358
vkdispatch_vulkan,32,175.9822,175.9671,176.0119,175.8283,175.9487,175.9476,0.0631
vkdispatch_vulkan,64,175.9899,175.9995,175.9235,176.0595,175.4661,175.8877,0.2151
vkdispatch_vulkan,128,175.9491,176.0347,175.9792,175.9284,175.9708,175.9724,0.0358
vkdispatch_vulkan,256,173.5758,173.6861,173.7233,173.6197,173.6544,173.6519,0.0512
vkdispatch_vulkan,512,170.4457,170.0742,170.5128,170.4814,170.1576,170.3343,0.1815
vkdispatch_vulkan,1024,155.2671,155.0553,155.2056,155.2744,155.306,155.2217,0.0893
vkdispatch_vulkan,2048,114.431,114.4472,114.4041,114.472,114.4198,114.4348,0.0233
vkdispatch_vulkan,4096,106.6235,106.7112,106.6388,106.6979,106.5729,106.6489,0.0506
