Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkfft_vulkan,8,176.1928,176.2357,176.2568,176.1557,176.2502,176.2182,0.0384
vkfft_vulkan,16,176.1761,176.252,176.1314,176.024,176.1223,176.1412,0.0744
vkfft_vulkan,32,176.2494,176.2673,176.2606,176.1236,176.2472,176.2296,0.0535
vkfft_vulkan,64,174.3058,174.5129,174.6279,174.5966,174.353,174.4792,0.1288
vkfft_vulkan,128,175.7714,175.85,175.7791,175.842,175.8232,175.8131,0.0322
vkfft_vulkan,256,176.0367,175.9206,175.9563,176.0745,176.084,176.0144,0.065
vkfft_vulkan,512,172.1152,172.2288,172.0766,172.3929,172.6046,172.2836,0.1945
vkfft_vulkan,1024,112.3995,112.4424,112.2652,112.4018,112.4662,112.395,0.0696
vkfft_vulkan,2048,111.3296,111.4869,111.2385,111.5692,111.3374,111.3923,0.119
vkfft_vulkan,4096,110.2035,109.8614,110.1772,110.181,110.1452,110.1137,0.1275
