Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_opencl,8,168.2463,168.3233,168.0325,168.3087,168.0359,168.1893,0.1293
vkdispatch_opencl,16,175.8959,176.054,175.5955,175.7109,176.1284,175.8769,0.2009
vkdispatch_opencl,32,175.8025,175.8144,176.1869,176.4157,176.3685,176.1176,0.2637
vkdispatch_opencl,64,176.1701,175.9604,176.1947,176.3261,176.2336,176.177,0.1206
vkdispatch_opencl,128,174.1243,175.8441,176.0349,176.0395,176.2015,175.6489,0.7707
vkdispatch_opencl,256,175.4883,175.4353,175.0433,175.2983,175.0758,175.2682,0.1816
vkdispatch_opencl,512,175.9052,176.1136,176.1534,175.9573,175.8879,176.0035,0.1093
vkdispatch_opencl,1024,175.0244,175.3626,175.2548,175.0373,174.9981,175.1354,0.1461
vkdispatch_opencl,2048,175.6872,175.6701,175.746,175.7672,175.6525,175.7046,0.0444
vkdispatch_opencl,4096,174.9053,175.1782,175.0489,174.7517,175.0487,174.9866,0.1458
