Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_vulkan,8,166.7659,167.4753,168.0655,168.223,168.0928,167.7245,0.5443
vkdispatch_vulkan,16,176.148,176.1382,175.52,175.9576,176.2083,175.9944,0.2516
vkdispatch_vulkan,32,175.8049,175.9133,176.0675,175.6059,175.2163,175.7216,0.2939
vkdispatch_vulkan,64,175.7617,176.0401,176.0348,176.1318,176.0696,176.0076,0.1277
vkdispatch_vulkan,128,175.9414,175.6688,175.4508,175.5348,175.5772,175.6346,0.1687
vkdispatch_vulkan,256,174.8113,174.7279,174.7402,174.7184,174.7939,174.7584,0.0372
vkdispatch_vulkan,512,175.7132,175.73,175.7334,175.8103,175.5791,175.7132,0.075
vkdispatch_vulkan,1024,174.6469,174.6185,174.6943,174.1858,174.8795,174.605,0.2284
vkdispatch_vulkan,2048,175.7031,175.6437,175.9557,175.7988,175.3036,175.681,0.2162
vkdispatch_vulkan,4096,175.0802,174.9458,174.8628,175.0689,175.019,174.9953,0.0815
