Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkfft_vulkan,8,176.0786,175.9886,176.0973,176.0097,176.0133,176.0375,0.0425
vkfft_vulkan,16,175.8664,175.9311,176.0059,176.0171,175.9976,175.9636,0.0571
vkfft_vulkan,32,175.9535,176.0957,175.8869,176.1283,176.0414,176.0212,0.0895
vkfft_vulkan,64,175.7677,175.9453,176.0647,175.984,175.9247,175.9373,0.0974
vkfft_vulkan,128,175.6943,173.6469,174.4741,175.0215,174.3254,174.6325,0.6884
vkfft_vulkan,256,175.3954,175.988,175.2387,175.8135,175.6795,175.623,0.2728
vkfft_vulkan,512,176.0203,175.9305,175.0446,175.8321,175.9784,175.7612,0.3637
vkfft_vulkan,1024,176.1539,176.145,176.1212,176.1863,176.0876,176.1388,0.033
vkfft_vulkan,2048,175.1208,175.1352,175.1093,174.5657,174.2692,174.84,0.3576
vkfft_vulkan,4096,167.431,167.3164,167.2119,167.4779,167.4066,167.3688,0.0944
