Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_opencl,8,174.5305,174.5208,174.5783,174.5716,173.567,174.3537,0.394
vkdispatch_opencl,16,176.434,176.5527,176.6038,176.6404,176.5505,176.5563,0.0698
vkdispatch_opencl,32,175.8362,175.9141,175.925,175.9328,175.9753,175.9167,0.0453
vkdispatch_opencl,64,176.0302,176.0277,176.0265,176.0292,176.0316,176.0291,0.0018
vkdispatch_opencl,128,176.1459,176.08,175.9581,176.1064,175.9854,176.0552,0.0718
vkdispatch_opencl,256,172.2662,172.2884,172.3843,172.2694,172.3561,172.3129,0.0482
vkdispatch_opencl,512,164.7398,165.265,164.7938,165.3997,164.8948,165.0186,0.2644
vkdispatch_opencl,1024,139.4063,139.4976,139.7732,139.7976,139.5525,139.6054,0.1544
vkdispatch_opencl,2048,85.2676,85.2438,85.3154,85.3309,85.2977,85.2911,0.0317
vkdispatch_opencl,4096,76.481,76.4738,76.4608,76.4995,76.4566,76.4743,0.0153
