Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_vulkan,8,173.6093,173.3495,173.5555,173.6405,173.5902,173.549,0.1035
vkdispatch_vulkan,16,176.3732,176.1544,176.3504,176.2859,176.3118,176.2952,0.0766
vkdispatch_vulkan,32,175.6072,175.6279,175.7412,175.6506,175.4845,175.6223,0.0827
vkdispatch_vulkan,64,175.7621,175.7877,175.7628,175.7548,175.7677,175.767,0.0111
vkdispatch_vulkan,128,175.7733,175.7582,175.8068,175.6619,175.766,175.7533,0.0486
vkdispatch_vulkan,256,172.1645,172.0128,171.9704,172.1427,171.9862,172.0553,0.0817
vkdispatch_vulkan,512,164.8911,164.9179,164.607,164.7663,164.4159,164.7197,0.1875
vkdispatch_vulkan,1024,138.9418,139.1209,139.4548,139.0893,139.1377,139.1489,0.1679
vkdispatch_vulkan,2048,84.7946,84.7629,84.7723,84.7563,84.7974,84.7767,0.0166
vkdispatch_vulkan,4096,76.5894,76.6138,76.6496,76.6169,76.5728,76.6085,0.0262
