Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkfft_vulkan,8,175.7247,175.6426,175.7413,175.6417,175.6013,175.6703,0.0536
vkfft_vulkan,16,175.5218,175.772,175.91,175.4353,175.6942,175.6667,0.1707
vkfft_vulkan,32,176.1507,176.1282,176.0849,175.8889,176.0484,176.0602,0.0927
vkfft_vulkan,64,172.8192,172.862,172.7027,172.3059,172.4972,172.6374,0.2085
vkfft_vulkan,128,175.0248,174.9514,174.9801,174.689,174.6746,174.864,0.1507
vkfft_vulkan,256,175.6095,175.8081,175.8813,175.8785,174.3084,175.4972,0.6026
vkfft_vulkan,512,168.3386,168.7276,167.953,168.6702,168.3973,168.4173,0.2766
vkfft_vulkan,1024,82.1022,82.1923,82.4539,82.1254,82.0394,82.1826,0.1442
vkfft_vulkan,2048,81.7193,81.6696,81.8852,81.7417,81.8904,81.7812,0.0901
vkfft_vulkan,4096,82.1322,82.1087,81.9769,81.9957,82.0879,82.0603,0.0623
