Backend,FFT Size,Run 1 (Relative L2 Error),Run 2 (Relative L2 Error),Run 3 (Relative L2 Error),Run 4 (Relative L2 Error),Run 5 (Relative L2 Error),Mean,Std Dev,Worst Max Relative Error,Worst Max Absolute Error
cufft,8,7.312812e-08,7.313514e-08,7.314094e-08,7.312495e-08,7.312124e-08,7.313008e-08,7.096664e-12,3.981485e-04,2.900487e-06
cufft,16,8.295837e-08,8.295798e-08,8.296332e-08,8.296162e-08,8.295535e-08,8.295933e-08,2.818890e-12,9.071512e-04,4.074098e-06
cufft,32,1.365951e-07,1.365566e-07,1.365933e-07,1.365806e-07,1.365819e-07,1.365815e-07,1.373003e-11,1.653234e-03,9.548657e-06
cufft,64,1.260167e-07,1.260185e-07,1.260213e-07,1.260295e-07,1.260504e-07,1.260273e-07,1.237664e-11,5.340806e-04,9.956652e-06
cufft,128,1.534760e-07,1.534778e-07,1.534955e-07,1.535029e-07,1.535089e-07,1.534922e-07,1.323372e-11,1.782823e-03,1.629639e-05
cufft,256,1.919541e-07,1.919351e-07,1.919316e-07,1.919311e-07,1.919204e-07,1.919345e-07,1.099340e-11,8.161976e-03,2.905187e-05
cufft,512,3.370749e-07,3.370954e-07,3.371144e-07,3.370823e-07,3.370644e-07,3.370863e-07,1.729280e-11,7.271739e-03,7.494691e-05
cufft,1024,2.922171e-07,2.922202e-07,2.922704e-07,2.922798e-07,2.922244e-07,2.922424e-07,2.697007e-11,4.053727e-03,8.446346e-05
cufft,2048,2.640849e-07,2.641577e-07,2.640771e-07,2.641288e-07,2.640580e-07,2.641013e-07,3.650255e-11,2.838737e-03,1.026430e-04
cufft,4096,2.760072e-07,2.759916e-07,2.759446e-07,2.759674e-07,2.759082e-07,2.759638e-07,3.499185e-11,2.961338e-03,1.485774e-04
