Backend,FFT Size,Run 1 (Relative L2 Error),Run 2 (Relative L2 Error),Run 3 (Relative L2 Error),Run 4 (Relative L2 Error),Run 5 (Relative L2 Error),Mean,Std Dev,Worst Max Relative Error,Worst Max Absolute Error
cufftdx,8,7.314364e-08,7.314153e-08,7.314355e-08,7.313516e-08,7.314388e-08,7.314155e-08,3.304099e-12,5.430919e-04,2.861023e-06
cufftdx,16,8.298261e-08,8.296563e-08,8.299530e-08,8.295300e-08,8.296800e-08,8.297291e-08,1.462191e-11,1.245151e-03,3.932100e-06
cufftdx,32,1.128325e-07,1.128423e-07,1.128561e-07,1.128946e-07,1.128465e-07,1.128544e-07,2.149301e-11,2.220079e-03,7.170478e-06
cufftdx,64,1.260291e-07,1.260179e-07,1.260323e-07,1.260318e-07,1.260270e-07,1.260276e-07,5.233971e-12,2.587001e-03,9.584308e-06
cufftdx,128,1.291429e-07,1.291638e-07,1.291312e-07,1.291248e-07,1.291544e-07,1.291434e-07,1.438668e-11,2.040941e-03,1.279488e-05
cufftdx,256,1.385487e-07,1.385654e-07,1.385335e-07,1.385210e-07,1.385527e-07,1.385443e-07,1.546225e-11,3.291316e-03,1.991330e-05
cufftdx,512,1.708824e-07,1.708272e-07,1.708293e-07,1.708162e-07,1.708518e-07,1.708414e-07,2.355188e-11,3.485359e-03,3.438522e-05
cufftdx,1024,2.142392e-07,2.142266e-07,2.141476e-07,2.142083e-07,2.142090e-07,2.142061e-07,3.145981e-11,3.533174e-03,6.327577e-05
cufftdx,2048,1.793358e-07,1.793236e-07,1.793791e-07,1.793581e-07,1.793971e-07,1.793587e-07,2.701062e-11,1.758966e-03,7.002853e-05
cufftdx,4096,1.871362e-07,1.871035e-07,1.870945e-07,1.871551e-07,1.871152e-07,1.871209e-07,2.206689e-11,1.828709e-03,1.023591e-04
