Backend,FFT Size,Run 1 (Relative L2 Error),Run 2 (Relative L2 Error),Run 3 (Relative L2 Error),Run 4 (Relative L2 Error),Run 5 (Relative L2 Error),Mean,Std Dev,Worst Max Relative Error,Worst Max Absolute Error
vkdispatch_accuracy_cuda,8,5.617524e-08,5.617383e-08,5.616505e-08,5.617256e-08,5.618483e-08,5.617430e-08,6.331759e-12,1.828408e-04,2.132481e-06
vkdispatch_accuracy_cuda,16,8.589561e-08,8.591997e-08,8.590534e-08,8.588773e-08,8.590623e-08,8.590298e-08,1.087618e-11,6.957819e-04,4.498473e-06
vkdispatch_accuracy_cuda,32,1.117374e-07,1.117431e-07,1.117464e-07,1.117205e-07,1.117093e-07,1.117313e-07,1.419975e-11,5.606376e-03,6.877043e-06
vkdispatch_accuracy_cuda,64,1.833856e-07,1.833995e-07,1.833142e-07,1.833663e-07,1.834290e-07,1.833789e-07,3.827498e-11,3.554036e-03,1.572840e-05
vkdispatch_accuracy_cuda,128,1.878540e-07,1.878757e-07,1.878864e-07,1.879252e-07,1.878890e-07,1.878860e-07,2.313372e-11,7.681682e-03,2.091571e-05
vkdispatch_accuracy_cuda,256,1.892988e-07,1.892852e-07,1.893210e-07,1.893312e-07,1.892998e-07,1.893072e-07,1.657680e-11,2.069785e-03,2.979374e-05
vkdispatch_accuracy_cuda,512,2.716396e-07,2.715524e-07,2.716084e-07,2.715887e-07,2.716208e-07,2.716020e-07,2.983799e-11,3.053110e-03,6.151015e-05
vkdispatch_accuracy_cuda,1024,2.594719e-07,2.595075e-07,2.595320e-07,2.595165e-07,2.595189e-07,2.595094e-07,2.030384e-11,1.553956e-03,7.406802e-05
vkdispatch_accuracy_cuda,2048,3.012194e-07,3.012494e-07,3.012423e-07,3.012468e-07,3.012469e-07,3.012409e-07,1.103155e-11,1.426973e-03,1.305420e-04
vkdispatch_accuracy_cuda,4096,3.175314e-07,3.174675e-07,3.174484e-07,3.174850e-07,3.175708e-07,3.175006e-07,4.458188e-11,4.368227e-03,1.893950e-04
