Backend,FFT Size,Run 1 (Relative L2 Error),Run 2 (Relative L2 Error),Run 3 (Relative L2 Error),Run 4 (Relative L2 Error),Run 5 (Relative L2 Error),Mean,Std Dev,Worst Max Relative Error,Worst Max Absolute Error
vkdispatch_accuracy_opencl,8,5.616944e-08,5.616631e-08,5.616943e-08,5.617004e-08,5.616642e-08,5.616833e-08,1.618661e-12,9.212650e-04,2.132481e-06
vkdispatch_accuracy_opencl,16,8.590652e-08,8.591698e-08,8.589315e-08,8.588059e-08,8.590478e-08,8.590041e-08,1.246233e-11,4.653249e-04,4.376783e-06
vkdispatch_accuracy_opencl,32,1.117120e-07,1.117303e-07,1.117528e-07,1.117257e-07,1.117445e-07,1.117331e-07,1.434196e-11,1.920785e-03,6.565175e-06
vkdispatch_accuracy_opencl,64,1.833794e-07,1.833822e-07,1.833750e-07,1.833952e-07,1.833384e-07,1.833740e-07,1.907082e-11,1.030248e-02,1.528856e-05
vkdispatch_accuracy_opencl,128,1.878982e-07,1.879050e-07,1.879074e-07,1.879241e-07,1.878785e-07,1.879026e-07,1.475209e-11,1.495560e-03,2.132481e-05
vkdispatch_accuracy_opencl,256,1.893257e-07,1.893049e-07,1.893327e-07,1.893042e-07,1.893413e-07,1.893218e-07,1.491994e-11,2.155151e-03,2.868959e-05
vkdispatch_accuracy_opencl,512,2.715808e-07,2.715846e-07,2.716479e-07,2.715672e-07,2.715489e-07,2.715859e-07,3.343965e-11,6.350687e-03,6.291360e-05
vkdispatch_accuracy_opencl,1024,2.594841e-07,2.595357e-07,2.595024e-07,2.595691e-07,2.595093e-07,2.595201e-07,2.954834e-11,3.612300e-03,7.965322e-05
vkdispatch_accuracy_opencl,2048,3.012152e-07,3.012564e-07,3.012849e-07,3.012080e-07,3.012420e-07,3.012413e-07,2.801497e-11,5.880575e-03,1.303712e-04
vkdispatch_accuracy_opencl,4096,3.174827e-07,3.175012e-07,3.175215e-07,3.175088e-07,3.174940e-07,3.175016e-07,1.314462e-11,2.387209e-03,1.750194e-04
