Backend,FFT Size,Run 1 (Relative L2 Error),Run 2 (Relative L2 Error),Run 3 (Relative L2 Error),Run 4 (Relative L2 Error),Run 5 (Relative L2 Error),Mean,Std Dev,Worst Max Relative Error,Worst Max Absolute Error
vkdispatch_accuracy_vulkan,8,5.616660e-08,5.617414e-08,5.617815e-08,5.615887e-08,5.616550e-08,5.616865e-08,6.785006e-12,6.240854e-04,2.132481e-06
vkdispatch_accuracy_vulkan,16,8.589908e-08,8.589139e-08,8.590096e-08,8.592191e-08,8.591621e-08,8.590591e-08,1.134742e-11,7.792860e-04,4.319589e-06
vkdispatch_accuracy_vulkan,32,1.117323e-07,1.117012e-07,1.117238e-07,1.117192e-07,1.117339e-07,1.117221e-07,1.177384e-11,1.869164e-03,7.448435e-06
vkdispatch_accuracy_vulkan,64,1.833630e-07,1.834297e-07,1.833536e-07,1.833602e-07,1.833345e-07,1.833682e-07,3.233143e-11,9.283366e-04,1.552469e-05
vkdispatch_accuracy_vulkan,128,1.878913e-07,1.878893e-07,1.879244e-07,1.878843e-07,1.878454e-07,1.878869e-07,2.514252e-11,3.723103e-03,2.232494e-05
vkdispatch_accuracy_vulkan,256,1.893720e-07,1.893178e-07,1.893180e-07,1.893226e-07,1.892858e-07,1.893232e-07,2.770756e-11,2.751239e-03,3.145680e-05
vkdispatch_accuracy_vulkan,512,2.715539e-07,2.715512e-07,2.716690e-07,2.715773e-07,2.716742e-07,2.716051e-07,5.508219e-11,3.775933e-03,6.256569e-05
vkdispatch_accuracy_vulkan,1024,2.594422e-07,2.594639e-07,2.594836e-07,2.595425e-07,2.595095e-07,2.594884e-07,3.501317e-11,1.999061e-03,7.514082e-05
vkdispatch_accuracy_vulkan,2048,3.012656e-07,3.012511e-07,3.012394e-07,3.012242e-07,3.012946e-07,3.012550e-07,2.404675e-11,1.952286e-02,1.241975e-04
vkdispatch_accuracy_vulkan,4096,3.174910e-07,3.175517e-07,3.174860e-07,3.174822e-07,3.175066e-07,3.175035e-07,2.547993e-11,1.898269e-03,1.739770e-04
