Backend,FFT Size,Run 1 (Relative L2 Error),Run 2 (Relative L2 Error),Run 3 (Relative L2 Error),Run 4 (Relative L2 Error),Run 5 (Relative L2 Error),Mean,Std Dev,Worst Max Relative Error,Worst Max Absolute Error
vkfft_accuracy_vulkan,8,5.617661e-08,5.616930e-08,5.616275e-08,5.617251e-08,5.617387e-08,5.617101e-08,4.753505e-12,4.402727e-04,2.081901e-06
vkfft_accuracy_vulkan,16,6.635783e-08,6.633920e-08,6.634738e-08,6.635932e-08,6.635056e-08,6.635086e-08,7.324808e-12,1.044012e-03,3.015783e-06
vkfft_accuracy_vulkan,32,1.094329e-07,1.094611e-07,1.094561e-07,1.094348e-07,1.094247e-07,1.094419e-07,1.409793e-11,8.793808e-04,6.397442e-06
vkfft_accuracy_vulkan,64,1.545134e-07,1.545041e-07,1.544861e-07,1.544826e-07,1.544999e-07,1.544972e-07,1.143836e-11,1.133157e-03,1.279488e-05
vkfft_accuracy_vulkan,128,1.827744e-07,1.827830e-07,1.828135e-07,1.828172e-07,1.827862e-07,1.827949e-07,1.721250e-11,5.087485e-03,1.991330e-05
vkfft_accuracy_vulkan,256,1.592927e-07,1.592502e-07,1.592556e-07,1.592834e-07,1.592766e-07,1.592717e-07,1.628246e-11,1.489544e-03,2.377620e-05
vkfft_accuracy_vulkan,512,2.676589e-07,2.675684e-07,2.676545e-07,2.676415e-07,2.675914e-07,2.676229e-07,3.634220e-11,3.353540e-03,5.922003e-05
vkfft_accuracy_vulkan,1024,2.376739e-07,2.377359e-07,2.377384e-07,2.377308e-07,2.377246e-07,2.377207e-07,2.386030e-11,8.853296e-03,8.083199e-05
vkfft_accuracy_vulkan,2048,2.953812e-07,2.954681e-07,2.953519e-07,2.953573e-07,2.954490e-07,2.954015e-07,4.798682e-11,1.013429e-02,1.294751e-04
vkfft_accuracy_vulkan,4096,2.660888e-07,2.661558e-07,2.660709e-07,2.661694e-07,2.661110e-07,2.661192e-07,3.790842e-11,1.529148e-03,1.317590e-04
