Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
cufft,8,1173.6364,1173.7492,1172.7061,1172.5167,1173.2293,1173.1676,0.4896
cufft,16,1171.3169,1170.8234,1171.1496,1171.0161,1170.8100,1171.0232,0.1937
cufft,32,1179.0369,1179.1229,1178.7407,1178.8842,1178.9165,1178.9403,0.1313
cufft,64,1180.7976,1181.4384,1181.5592,1181.0469,1181.3209,1181.2326,0.2759
cufft,128,1042.0614,1042.1134,1042.1406,1042.1184,1042.1841,1042.1236,0.0399
cufft,256,757.0881,757.1642,757.3572,756.1651,757.1274,756.9804,0.4180
cufft,512,745.6722,745.4782,745.9503,745.7737,745.3582,745.6465,0.2100
cufft,1024,743.8500,743.4418,743.2818,743.5738,742.8809,743.4057,0.3218
cufft,2048,695.8994,695.6925,695.9163,695.6096,695.2172,695.6670,0.2539
cufft,4096,555.0804,555.1741,555.2271,554.6147,555.2982,555.0789,0.2428
