Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
cufftdx,8,1200.2739,1199.8368,1199.5977,1199.1886,1199.0354,1199.5865,0.4466
cufftdx,16,1195.9543,1195.6116,1195.6282,1195.6741,1195.2837,1195.6304,0.2133
cufftdx,32,1195.2757,1194.3521,1197.3614,1193.4015,1191.0956,1194.2973,2.0689
cufftdx,64,1218.5305,1218.0028,1218.3094,1218.9654,1217.9413,1218.3499,0.3743
cufftdx,128,1195.2192,1194.9233,1194.8382,1194.3733,1195.3242,1194.9357,0.3339
cufftdx,256,1131.7025,1132.3335,1131.5141,1132.6075,1131.5278,1131.9371,0.4490
cufftdx,512,1134.3902,1135.3776,1134.5915,1133.4273,1133.9525,1134.3478,0.6519
cufftdx,1024,1065.0946,1065.1464,1065.0614,1065.2995,1065.3866,1065.1977,0.1248
cufftdx,2048,851.7950,851.8433,852.1049,851.7893,851.9836,851.9032,0.1228
cufftdx,4096,843.7733,843.7355,844.0207,844.2322,844.2073,843.9938,0.2090
