Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
cufftdx_naive,8,754.8050,754.9410,754.7188,754.8328,754.6047,754.7805,0.1130
cufftdx_naive,16,751.7753,752.5637,751.8374,751.5067,751.5712,751.8508,0.3770
cufftdx_naive,32,749.2996,749.0295,748.7917,749.1705,748.5373,748.9657,0.2725
cufftdx_naive,64,768.4018,768.3253,767.4310,767.5271,766.9813,767.7333,0.5471
cufftdx_naive,128,755.3782,755.4895,755.0753,755.6566,755.2961,755.3791,0.1941
cufftdx_naive,256,697.3187,697.9752,697.3065,697.8807,698.1864,697.7335,0.3577
cufftdx_naive,512,695.0389,694.9447,695.1122,694.6773,694.9191,694.9384,0.1476
cufftdx_naive,1024,617.9788,617.9911,618.0427,618.0013,617.9805,617.9989,0.0233
cufftdx_naive,2048,452.7885,452.7810,452.7797,452.8339,452.7391,452.7844,0.0302
cufftdx_naive,4096,447.1649,447.1898,447.1641,447.1797,447.2098,447.1817,0.0171
