Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_cuda,8,1234.5082,1233.0971,1234.2318,1235.8362,1234.7265,1234.48,0.8803
vkdispatch_cuda,16,1213.3053,1212.95,1213.4862,1213.4808,1213.4076,1213.326,0.199
vkdispatch_cuda,32,1208.0766,1208.3478,1208.4143,1208.3882,1208.4666,1208.3387,0.1366
vkdispatch_cuda,64,1198.9337,1198.4214,1198.995,1198.8509,1198.9812,1198.8364,0.2135
vkdispatch_cuda,128,1182.2872,1181.8456,1182.101,1181.9825,1181.6739,1181.9781,0.2101
vkdispatch_cuda,256,1184.1638,1183.7284,1183.5419,1183.0145,1184.0295,1183.6956,0.4048
vkdispatch_cuda,512,1176.3702,1175.302,1175.7583,1175.4033,1176.1559,1175.7979,0.4145
vkdispatch_cuda,1024,1185.28,1184.1181,1183.9778,1185.0719,1185.1243,1184.7144,0.5502
vkdispatch_cuda,2048,1167.7987,1167.9012,1167.7381,1167.6399,1167.909,1167.7974,0.1015
vkdispatch_cuda,4096,990.0648,990.372,990.394,990.3553,990.3068,990.2986,0.1204
