Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_naive_cuda,8,722.9968,723.0928,723.0782,723.1161,723.0423,723.0652,0.0418
vkdispatch_naive_cuda,16,766.7966,766.841,766.7792,766.6022,766.8239,766.7686,0.0859
vkdispatch_naive_cuda,32,767.3443,766.6543,766.7168,766.4722,766.6725,766.772,0.2981
vkdispatch_naive_cuda,64,762.2619,762.7404,762.1145,761.7915,762.8201,762.3457,0.3869
vkdispatch_naive_cuda,128,740.9826,740.7689,740.8735,740.765,741.0636,740.8907,0.1177
vkdispatch_naive_cuda,256,749.8507,749.6853,749.7722,749.5079,749.9081,749.7449,0.1402
vkdispatch_naive_cuda,512,744.469,744.4699,744.578,744.3688,744.4782,744.4728,0.0662
vkdispatch_naive_cuda,1024,739.9703,740.0769,739.9573,740.0332,739.95,739.9975,0.0494
vkdispatch_naive_cuda,2048,677.4022,677.5982,677.0226,678.0241,677.2185,677.4531,0.3435
vkdispatch_naive_cuda,4096,523.412,523.5088,523.4586,523.5142,523.4285,523.4644,0.0413
