Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_naive_opencl,8,723.8088,723.7222,723.7087,723.6493,723.5736,723.6925,0.0783
vkdispatch_naive_opencl,16,691.9627,692.0421,692.1277,692.0544,692.0381,692.045,0.0524
vkdispatch_naive_opencl,32,695.3714,695.3584,695.3884,695.5677,695.404,695.418,0.0764
vkdispatch_naive_opencl,64,679.3431,679.4087,679.1592,679.2507,679.272,679.2867,0.0847
vkdispatch_naive_opencl,128,744.2826,744.251,744.3201,744.3558,744.2014,744.2822,0.0536
vkdispatch_naive_opencl,256,749.0007,749.2028,749.0337,749.127,749.1459,749.102,0.0744
vkdispatch_naive_opencl,512,750.1535,750.0942,749.8397,749.7622,749.8972,749.9494,0.15
vkdispatch_naive_opencl,1024,737.8534,737.9211,737.7589,737.9457,737.9025,737.8763,0.0661
vkdispatch_naive_opencl,2048,676.729,676.5262,676.5334,676.671,676.3651,676.5649,0.127
vkdispatch_naive_opencl,4096,524.7768,524.781,524.7933,524.6932,524.7561,524.7601,0.0355
