Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_naive_vulkan,8,782.2639,782.2431,782.2146,782.2123,782.1482,782.2164,0.0391
vkdispatch_naive_vulkan,16,814.3616,814.4676,814.3622,814.1329,814.2069,814.3062,0.1201
vkdispatch_naive_vulkan,32,803.5515,803.4991,803.558,803.4342,803.6234,803.5332,0.0633
vkdispatch_naive_vulkan,64,801.9792,801.942,802.0158,802.1106,802.0743,802.0244,0.0613
vkdispatch_naive_vulkan,128,800.0843,799.9446,800.0861,800.1391,800.067,800.0642,0.0645
vkdispatch_naive_vulkan,256,794.7321,794.9147,795.1088,794.8567,794.9794,794.9183,0.1253
vkdispatch_naive_vulkan,512,785.5091,785.4465,785.5776,785.6558,785.5727,785.5524,0.0705
vkdispatch_naive_vulkan,1024,780.2586,780.2242,780.2084,780.1457,780.2495,780.2173,0.04
vkdispatch_naive_vulkan,2048,704.7355,704.825,704.7985,704.8508,704.6296,704.7679,0.079
vkdispatch_naive_vulkan,4096,551.1269,551.0249,550.9727,551.0134,550.9678,551.0211,0.0574
