Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_opencl,8,1228.2948,1228.3574,1228.4796,1228.202,1228.0025,1228.2672,0.1602
vkdispatch_opencl,16,1214.6409,1214.5676,1214.7133,1214.679,1214.4863,1214.6174,0.0815
vkdispatch_opencl,32,1199.9831,1199.7386,1199.8103,1199.6139,1199.8126,1199.7917,0.1199
vkdispatch_opencl,64,1191.1137,1191.1526,1191.2547,1190.8165,1191.0579,1191.0791,0.1462
vkdispatch_opencl,128,1186.4243,1186.6823,1186.4518,1186.2669,1186.6151,1186.4881,0.1471
vkdispatch_opencl,256,1178.1275,1177.679,1178.2078,1178.2027,1177.9614,1178.0357,0.1993
vkdispatch_opencl,512,1171.6076,1171.6903,1171.9779,1171.5595,1171.9317,1171.7534,0.1703
vkdispatch_opencl,1024,1184.6568,1184.4796,1183.7029,1184.6811,1184.9496,1184.494,0.4231
vkdispatch_opencl,2048,1141.4502,1141.6989,1141.7269,1141.3442,1141.8115,1141.6063,0.1779
vkdispatch_opencl,4096,941.3814,941.3492,941.3483,941.2566,941.2429,941.3157,0.0553
