Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_vulkan,8,1299.1785,1299.3617,1299.3243,1299.3322,1299.3961,1299.3185,0.0744
vkdispatch_vulkan,16,1282.8255,1283.0775,1282.824,1282.9611,1282.8692,1282.9115,0.0968
vkdispatch_vulkan,32,1256.9368,1257.4297,1257.4582,1256.495,1257.3348,1257.1309,0.3688
vkdispatch_vulkan,64,1258.3493,1258.4493,1260.7985,1259.1721,1257.6354,1258.8809,1.0754
vkdispatch_vulkan,128,1267.7513,1267.2552,1267.6572,1266.7246,1267.8813,1267.4539,0.4204
vkdispatch_vulkan,256,1251.3024,1251.162,1251.38,1251.4306,1251.034,1251.2618,0.1456
vkdispatch_vulkan,512,1245.7795,1246.4116,1247.0838,1244.7232,1246.2222,1246.044,0.7826
vkdispatch_vulkan,1024,1236.8387,1236.8744,1236.4334,1236.9598,1236.3461,1236.6905,0.2502
vkdispatch_vulkan,2048,1202.5257,1202.4894,1202.7179,1202.4667,1202.2605,1202.4921,0.1459
vkdispatch_vulkan,4096,1016.343,1016.4127,1016.3827,1016.1674,1016.2503,1016.3112,0.0903
