Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkfft_naive_vulkan,8,792.8077,792.737,792.6056,792.5974,792.6429,792.6781,0.0816
vkfft_naive_vulkan,16,796.2492,796.0298,795.5889,795.9801,796.4404,796.0577,0.2862
vkfft_naive_vulkan,32,800.1646,800.0512,800.1184,800.1972,800.0772,800.1217,0.0539
vkfft_naive_vulkan,64,795.7295,795.8295,795.7937,795.8091,795.9252,795.8174,0.0635
vkfft_naive_vulkan,128,800.9142,800.5418,800.5076,800.6914,800.5014,800.6313,0.1573
vkfft_naive_vulkan,256,792.2719,792.3349,792.2988,792.299,792.4169,792.3243,0.0504
vkfft_naive_vulkan,512,795.546,794.7912,795.6065,795.6096,795.959,795.5025,0.3843
vkfft_naive_vulkan,1024,742.2928,742.8786,742.8113,742.1558,742.6163,742.551,0.2836
vkfft_naive_vulkan,2048,715.2623,715.2282,715.0148,715.0149,715.0951,715.1231,0.1045
vkfft_naive_vulkan,4096,574.1598,574.1631,574.0763,574.1183,574.1315,574.1298,0.0317
