Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkfft_vulkan,8,1258.8836,1259.4419,1260.1007,1260.0912,1258.1365,1259.3308,0.7496
vkfft_vulkan,16,1243.7646,1243.8549,1244.4519,1243.9552,1243.0951,1243.8243,0.4353
vkfft_vulkan,32,1265.627,1265.4145,1265.3004,1265.137,1264.4465,1265.1851,0.4023
vkfft_vulkan,64,1253.7414,1252.9245,1254.0276,1253.8853,1253.9553,1253.7068,0.4024
vkfft_vulkan,128,1263.2384,1263.6043,1263.2862,1262.6209,1263.5602,1263.262,0.3517
vkfft_vulkan,256,1271.1988,1269.2861,1263.4832,1269.6602,1268.5391,1268.4335,2.6228
vkfft_vulkan,512,1229.6137,1228.9188,1229.5293,1229.4578,1230.1051,1229.5249,0.3785
vkfft_vulkan,1024,1017.3438,1017.2316,1017.1991,1017.0923,1017.1997,1017.2133,0.0805
vkfft_vulkan,2048,786.5787,788.1712,787.7703,787.552,787.0029,787.415,0.5632
vkfft_vulkan,4096,783.4022,783.1308,782.0528,782.711,782.843,782.828,0.4552
