Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
cufft,8,1173.0288,1172.5641,1172.9411,1173.5485,1174.1291,1173.2423,0.5434
cufft,16,1170.6894,1171.1872,1171.2792,1170.8853,1171.4515,1171.0985,0.2750
cufft,32,1179.2388,1179.2194,1178.5977,1179.1600,1178.2073,1178.8846,0.4134
cufft,64,1180.9014,1180.6062,1181.5957,1181.8173,1180.5633,1181.0968,0.5160
cufft,128,1042.6848,1042.8388,1042.4431,1042.8266,1042.4785,1042.6543,0.1674
cufft,256,756.9148,756.7666,756.8364,755.9379,755.8541,756.4620,0.4652
cufft,512,745.9940,745.7519,746.3170,745.8894,745.9891,745.9883,0.1864
cufft,1024,742.9482,743.5125,741.1925,743.2695,743.6999,742.9245,0.9018
cufft,2048,696.2148,695.3597,695.5119,696.0592,696.2307,695.8753,0.3670
cufft,4096,555.3091,555.6555,554.3025,555.2718,554.3378,554.9753,0.5516
