Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
cufftdx,8,1960.4893,1959.5239,1959.0485,1959.8691,1959.1878,1959.6237,0.5178
cufftdx,16,1979.7271,1978.7170,1979.0162,1977.4879,1977.5951,1978.5087,0.8558
cufftdx,32,1989.5504,1987.7975,1987.5695,1987.1707,1991.2723,1988.6721,1.5341
cufftdx,64,1959.0628,1960.7707,1959.6328,1961.1071,1957.9112,1959.6969,1.1608
cufftdx,128,1934.6944,1934.3285,1933.5331,1935.1161,1933.6949,1934.2734,0.5955
cufftdx,256,1803.5288,1799.3463,1800.1756,1799.5633,1800.9165,1800.7061,1.5132
cufftdx,512,1803.7196,1804.3787,1798.4727,1797.2858,1803.8817,1801.5477,3.0265
cufftdx,1024,1842.3086,1840.0475,1840.8782,1839.7559,1841.2873,1840.8555,0.9122
cufftdx,2048,1791.3500,1788.6969,1794.0680,1788.3634,1791.7682,1790.8493,2.1104
cufftdx,4096,1731.0096,1730.7964,1730.4758,1731.4994,1731.2371,1731.0037,0.3527
