Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
cufftdx_naive,8,754.7994,754.9082,754.4821,754.7212,754.4325,754.6687,0.1832
cufftdx_naive,16,751.7276,751.8084,751.7694,751.8118,751.6835,751.7601,0.0490
cufftdx_naive,32,749.1530,748.8421,748.8264,749.5181,748.8381,749.0355,0.2709
cufftdx_naive,64,766.4692,766.7115,767.1172,766.6611,768.3443,767.0607,0.6756
cufftdx_naive,128,755.7220,755.1121,755.7329,755.0633,755.4709,755.4202,0.2876
cufftdx_naive,256,697.2040,697.9438,697.2205,697.2571,698.2177,697.5686,0.4274
cufftdx_naive,512,694.3894,694.8523,694.8660,695.0641,695.0544,694.8453,0.2449
cufftdx_naive,1024,617.9869,617.9949,618.0818,618.0605,617.9360,618.0120,0.0528
cufftdx_naive,2048,452.8194,452.8488,452.8087,452.8147,452.7929,452.8169,0.0183
cufftdx_naive,4096,447.1173,447.1282,447.0232,447.0962,447.1062,447.0942,0.0371
