Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_cuda,8,1916.8864,1916.5834,1916.2626,1916.6353,1916.1865,1916.5109,0.2564
vkdispatch_cuda,16,1961.4262,1961.6907,1962.4966,1962.6242,1962.0736,1962.0623,0.4576
vkdispatch_cuda,32,1976.759,1977.3772,1976.7577,1976.5175,1976.9984,1976.882,0.2906
vkdispatch_cuda,64,1973.9711,1976.0163,1976.3127,1975.1565,1977.1424,1975.7198,1.0806
vkdispatch_cuda,128,1957.5487,1956.2614,1956.7736,1957.068,1956.9557,1956.9215,0.418
vkdispatch_cuda,256,1965.0133,1961.2758,1964.6412,1964.9353,1964.8199,1964.1371,1.4361
vkdispatch_cuda,512,1946.6825,1947.2534,1946.4628,1944.3815,1944.772,1945.9104,1.1259
vkdispatch_cuda,1024,1931.7347,1931.6734,1931.628,1932.3975,1931.0754,1931.7018,0.4204
vkdispatch_cuda,2048,1973.9164,1971.5879,1973.1122,1973.4286,1973.2828,1973.0656,0.7859
vkdispatch_cuda,4096,1834.4943,1834.9876,1836.4042,1835.7674,1836.1947,1835.5696,0.7241
