Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_opencl,8,1928.1352,1928.3185,1927.7325,1928.4773,1928.3366,1928.2,0.2578
vkdispatch_opencl,16,1957.5413,1958.2421,1957.7817,1957.7732,1956.9228,1957.6522,0.4298
vkdispatch_opencl,32,1953.3987,1951.91,1952.0507,1953.0426,1952.5019,1952.5808,0.5691
vkdispatch_opencl,64,1948.8549,1948.995,1950.4391,1948.7053,1949.0716,1949.2132,0.6256
vkdispatch_opencl,128,1957.2927,1957.3163,1958.1046,1957.4609,1957.581,1957.5511,0.2957
vkdispatch_opencl,256,1961.1566,1961.1257,1964.3992,1964.2862,1961.3747,1962.4685,1.5331
vkdispatch_opencl,512,1952.7434,1953.3628,1953.8918,1950.7976,1951.2741,1952.4139,1.1921
vkdispatch_opencl,1024,1927.5523,1927.8873,1928.1173,1927.8371,1927.7542,1927.8297,0.1837
vkdispatch_opencl,2048,1956.893,1955.3574,1957.3381,1955.5111,1955.7114,1956.1622,0.799
vkdispatch_opencl,4096,1836.6989,1837.0112,1837.2237,1836.3906,1837.3628,1836.9374,0.3533
