Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_vulkan,8,2033.6261,2034.3284,2034.6239,2034.5816,2034.4193,2034.3159,0.3611
vkdispatch_vulkan,16,2073.4243,2073.6375,2073.6433,2073.4235,2073.4513,2073.516,0.1021
vkdispatch_vulkan,32,2053.2609,2051.3226,2051.9355,2052.466,2053.5099,2052.499,0.813
vkdispatch_vulkan,64,2058.7217,2059.18,2058.4738,2057.6515,2057.611,2058.3276,0.6122
vkdispatch_vulkan,128,2083.0148,2079.7061,2083.2924,2083.1457,2079.3252,2081.6968,1.7872
vkdispatch_vulkan,256,2077.7272,2077.3452,2078.0636,2082.7255,2077.8147,2078.7352,2.0084
vkdispatch_vulkan,512,2060.1317,2056.5272,2058.4078,2059.444,2056.4041,2058.183,1.5063
vkdispatch_vulkan,1024,2037.9821,2037.1435,2036.5638,2037.6939,2037.1263,2037.3019,0.4934
vkdispatch_vulkan,2048,2065.4569,2064.466,2064.483,2063.963,2065.0086,2064.6755,0.5119
vkdispatch_vulkan,4096,1880.6688,1883.644,1884.1874,1883.239,1882.6592,1882.8797,1.2133
