Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
cufft,8,744.9605,745.6459,746.0690,746.4373,745.4358,745.7097,0.5097
cufft,16,745.2277,745.2756,746.5656,744.9922,744.6225,745.3367,0.6564
cufft,32,748.7569,749.0039,749.0517,748.8856,749.0647,748.9526,0.1164
cufft,64,751.1061,750.2122,750.9060,754.4009,749.8863,751.3023,1.6118
cufft,128,763.5534,763.1416,762.1143,763.3246,763.2943,763.0857,0.5032
cufft,256,762.7468,763.2619,762.6922,762.8406,762.5096,762.8102,0.2503
cufft,512,767.8847,768.3590,768.2406,768.3237,768.1298,768.1876,0.1708
cufft,1024,767.7413,769.1473,769.1906,766.1241,769.7059,768.3819,1.3039
cufft,2048,763.8918,765.7562,762.7145,763.7977,763.7853,763.9891,0.9834
cufft,4096,763.4053,763.4479,764.2739,764.1977,764.9624,764.0575,0.5801
