Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
cufftdx,8,2286.5458,2283.3019,2282.8748,2282.8793,2285.0828,2284.1369,1.4539
cufftdx,16,2262.0014,2262.0495,2263.1152,2263.1152,2269.9626,2264.0488,2.9969
cufftdx,32,2223.4775,2224.1786,2221.4883,2223.4154,2221.8757,2222.8871,1.0272
cufftdx,64,2248.2834,2248.8487,2247.3133,2252.8789,2247.4985,2248.9646,2.0335
cufftdx,128,2239.5011,2236.2234,2239.0349,2239.4463,2239.4371,2238.7286,1.2636
cufftdx,256,2221.8463,2217.7423,2221.7576,2223.7982,2223.8193,2221.7927,2.2154
cufftdx,512,2246.6631,2247.1453,2245.3381,2244.4681,2244.3618,2245.5953,1.1314
cufftdx,1024,2252.2544,2251.4626,2250.7532,2249.2629,2251.4280,2251.0322,1.0044
cufftdx,2048,2256.8913,2217.5199,2221.6060,2244.0695,2231.7604,2234.3694,14.5254
cufftdx,4096,2252.9342,2267.7047,2265.7146,2248.7365,2230.6769,2253.1534,13.3737
