Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
cufftdx_naive,8,755.6808,755.8144,755.9464,755.7193,755.3681,755.7058,0.1921
cufftdx_naive,16,751.9438,751.9124,751.8309,753.3330,751.8498,752.1740,0.5810
cufftdx_naive,32,745.8140,746.2133,748.6517,746.0395,746.2247,746.5886,1.0422
cufftdx_naive,64,755.5336,756.0874,755.9440,755.9084,755.8484,755.8644,0.1831
cufftdx_naive,128,747.3797,747.3635,747.3264,747.3316,747.0748,747.2952,0.1120
cufftdx_naive,256,741.4012,741.7743,741.3144,740.8552,742.3052,741.5301,0.4856
cufftdx_naive,512,757.0463,758.7981,758.9972,759.4517,759.4359,758.7459,0.8865
cufftdx_naive,1024,759.6024,759.6890,759.1585,759.4995,759.1875,759.4274,0.2164
cufftdx_naive,2048,762.4471,762.3840,763.5027,762.6372,762.3225,762.6587,0.4350
cufftdx_naive,4096,763.3271,765.8118,766.2660,765.9109,765.7097,765.4051,1.0558
