Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_cuda,8,2386.1521,2387.5427,2379.5393,2386.9866,2387.1204,2385.4682,2.9986
vkdispatch_cuda,16,2292.9671,2293.3766,2292.3983,2294.5003,2293.4246,2293.3334,0.69
vkdispatch_cuda,32,2274.8266,2276.023,2275.3072,2274.2253,2276.6703,2275.4105,0.8624
vkdispatch_cuda,64,2297.2858,2304.481,2304.7174,2294.7154,2307.3745,2301.7148,4.8437
vkdispatch_cuda,128,2242.5639,2244.0763,2243.1498,2242.3563,2243.8423,2243.1977,0.6782
vkdispatch_cuda,256,2235.073,2230.4795,2244.5836,2240.0908,2238.4904,2237.7435,4.7487
vkdispatch_cuda,512,2264.5102,2261.8505,2261.9477,2265.3072,2264.504,2263.6239,1.4386
vkdispatch_cuda,1024,2281.6455,2284.2877,2283.7019,2283.8515,2282.4037,2283.1781,0.9907
vkdispatch_cuda,2048,2304.8503,2282.5324,2282.4565,2284.7564,2283.2016,2287.5594,8.6848
vkdispatch_cuda,4096,2269.8527,2272.4903,2272.3896,2271.354,2269.2793,2271.0732,1.306
