Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_naive_cuda,8,790.0714,790.8005,790.8027,791.1181,791.0803,790.7746,0.3761
vkdispatch_naive_cuda,16,768.4919,767.5314,768.5076,768.2677,767.6222,768.0842,0.4239
vkdispatch_naive_cuda,32,764.5309,764.7107,764.3045,763.7692,764.4165,764.3464,0.3183
vkdispatch_naive_cuda,64,764.0016,766.0108,763.3283,765.2477,763.7103,764.4597,1.0078
vkdispatch_naive_cuda,128,746.0861,746.8841,745.6356,746.7458,746.3862,746.3475,0.4524
vkdispatch_naive_cuda,256,753.4313,750.6134,752.1273,750.5816,751.5716,751.665,1.0603
vkdispatch_naive_cuda,512,758.0623,756.2821,755.8376,774.0369,769.4335,762.7305,7.5319
vkdispatch_naive_cuda,1024,758.517,759.2935,758.8953,759.4367,758.5012,758.9287,0.3859
vkdispatch_naive_cuda,2048,757.7602,756.2281,758.0303,756.2261,757.2116,757.0913,0.7533
vkdispatch_naive_cuda,4096,762.0191,761.9136,762.9433,761.966,764.7157,762.7115,1.0717
