Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_naive_opencl,8,788.7474,787.3886,790.3063,790.043,789.2161,789.1403,1.0395
vkdispatch_naive_opencl,16,766.5441,766.7508,767.1419,766.8792,767.7823,767.0197,0.4277
vkdispatch_naive_opencl,32,756.6191,756.4491,756.7374,756.5892,757.4443,756.7678,0.3505
vkdispatch_naive_opencl,64,751.284,752.0608,752.1015,752.246,751.5367,751.8458,0.3696
vkdispatch_naive_opencl,128,746.8733,746.3155,746.5763,746.8714,746.8415,746.6956,0.2202
vkdispatch_naive_opencl,256,742.5107,743.1315,742.7407,743.1117,742.9734,742.8936,0.2369
vkdispatch_naive_opencl,512,743.3396,743.5469,741.464,741.9389,740.9266,742.2432,1.033
vkdispatch_naive_opencl,1024,742.6755,742.3156,745.5357,743.5157,742.4199,743.2925,1.1982
vkdispatch_naive_opencl,2048,741.9476,741.183,744.9195,741.6057,742.2795,742.3871,1.3174
vkdispatch_naive_opencl,4096,743.4604,742.0068,741.6136,743.5128,742.5979,742.6383,0.7604
