Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_naive_vulkan,8,835.6593,835.6504,835.7344,835.1058,835.6477,835.5595,0.2291
vkdispatch_naive_vulkan,16,815.4346,814.7177,815.4736,814.5884,815.4855,815.14,0.4
vkdispatch_naive_vulkan,32,798.6929,799.0667,798.6326,798.7116,799.2861,798.878,0.2547
vkdispatch_naive_vulkan,64,803.9031,804.1388,803.3699,804.9882,803.0305,803.8861,0.6749
vkdispatch_naive_vulkan,128,802.3794,801.6164,802.095,801.4615,802.0948,801.9294,0.3389
vkdispatch_naive_vulkan,256,795.8283,795.753,794.7893,794.8974,794.5646,795.1665,0.5213
vkdispatch_naive_vulkan,512,803.1441,803.4969,803.564,803.3842,803.1451,803.3469,0.1748
vkdispatch_naive_vulkan,1024,798.3787,797.6227,798.2115,798.397,798.3476,798.1915,0.2918
vkdispatch_naive_vulkan,2048,800.9638,801.0361,802.1745,802.1365,801.6809,801.5984,0.5191
vkdispatch_naive_vulkan,4096,802.3325,802.5628,803.1621,802.6592,802.6321,802.6697,0.2717
