Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_opencl,8,2384.4841,2384.7543,2384.4185,2385.6842,2385.476,2384.9634,0.5201
vkdispatch_opencl,16,2308.5553,2308.632,2306.8265,2309.5904,2308.3198,2308.3848,0.8918
vkdispatch_opencl,32,2274.5271,2274.7906,2274.2465,2274.5371,2275.021,2274.6245,0.2626
vkdispatch_opencl,64,2246.5943,2246.7381,2245.3619,2251.2896,2246.206,2247.238,2.0816
vkdispatch_opencl,128,2215.0413,2215.8754,2213.9066,2214.2352,2213.8708,2214.5859,0.7702
vkdispatch_opencl,256,2199.9541,2198.8994,2200.3307,2198.3763,2198.2299,2199.1581,0.8424
vkdispatch_opencl,512,2257.3118,2258.3698,2240.0512,2230.0445,2231.525,2243.4605,12.2328
vkdispatch_opencl,1024,2231.1607,2229.3058,2245.3394,2262.5178,2234.6308,2240.5909,12.2894
vkdispatch_opencl,2048,2270.6196,2274.5148,2277.9409,2274.2677,2261.8088,2271.8304,5.5206
vkdispatch_opencl,4096,2248.0048,2242.9469,2232.4992,2240.8814,2248.3175,2242.5299,5.7789
