Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_vulkan,8,2516.8526,2517.3218,2517.0254,2517.47,2516.4384,2517.0216,0.3633
vkdispatch_vulkan,16,2463.0809,2462.9378,2461.5866,2462.6196,2462.3954,2462.5241,0.5264
vkdispatch_vulkan,32,2380.3157,2381.1741,2382.0828,2381.383,2378.8459,2380.7603,1.1109
vkdispatch_vulkan,64,2389.3048,2393.4712,2390.691,2388.2588,2391.789,2390.703,1.8315
vkdispatch_vulkan,128,2417.8402,2417.373,2417.52,2416.698,2417.3162,2417.3495,0.3731
vkdispatch_vulkan,256,2404.0312,2402.8578,2402.7827,2401.2645,2403.1259,2402.8124,0.8925
vkdispatch_vulkan,512,2387.4435,2394.458,2384.1029,2390.7118,2395.7694,2390.4971,4.3299
vkdispatch_vulkan,1024,2413.4263,2416.1909,2414.9261,2412.2302,2415.3724,2414.4292,1.42
vkdispatch_vulkan,2048,2413.9484,2396.0947,2411.9806,2414.0437,2410.2369,2409.2609,6.7312
vkdispatch_vulkan,4096,2387.6752,2390.6829,2385.6337,2386.4931,2387.493,2387.5956,1.7096
