Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkfft_vulkan,8,800.143,801.984,802.1829,800.9137,801.0521,801.2551,0.7465
vkfft_vulkan,16,803.8236,804.7057,804.4385,805.0493,805.1088,804.6252,0.4685
vkfft_vulkan,32,812.4483,811.9901,811.6349,811.7204,812.1228,811.9833,0.292
vkfft_vulkan,64,803.6384,805.5428,803.6223,803.6607,803.4062,803.974,0.7897
vkfft_vulkan,128,809.1055,809.3572,809.3143,809.0738,809.1746,809.2051,0.1124
vkfft_vulkan,256,808.2361,808.1236,809.3433,809.1088,808.9233,808.747,0.4831
vkfft_vulkan,512,809.979,810.2235,810.0527,809.8609,809.8341,809.9901,0.1411
vkfft_vulkan,1024,809.3166,809.1822,809.3766,809.0746,809.2325,809.2365,0.1051
vkfft_vulkan,2048,811.057,810.9027,811.0441,811.2437,811.2587,811.1012,0.134
vkfft_vulkan,4096,803.8732,803.6538,803.6911,804.5327,803.204,803.791,0.4313
