Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
cufft,8,745.6343,750.7491,752.8599,752.2149,748.4701,749.9856,2.6475
cufft,16,737.0334,748.4020,745.7000,752.3572,750.1153,746.7216,5.3105
cufft,32,743.4463,743.2127,741.9667,741.1454,741.7897,742.3122,0.8776
cufft,64,750.9997,749.0143,748.7276,749.5022,747.6121,749.1712,1.1050
cufft,128,753.6042,751.0476,754.5737,749.0713,749.3395,751.5273,2.2200
cufft,256,749.2441,753.5267,750.6722,751.0843,751.1914,751.1437,1.3795
cufft,512,757.6811,757.7191,752.9550,758.3246,758.0108,756.9381,2.0050
cufft,1024,758.8399,758.6329,759.2745,754.0716,758.8313,757.9300,1.9406
cufft,2048,753.4596,747.4130,752.8485,751.1914,747.2865,750.4398,2.6302
cufft,4096,753.5834,752.9656,752.9656,752.9854,750.2980,752.5596,1.1553
