Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
cufftdx,8,2388.5032,2375.2603,2383.6593,2375.5327,2377.9686,2380.1848,5.1395
cufftdx,16,1930.0583,2051.5097,2064.2079,2046.1562,2076.5040,2033.6872,52.8713
cufftdx,32,1931.9941,2069.8715,2040.8999,2070.0136,2069.6017,2036.4761,53.4292
cufftdx,64,2249.6996,2247.1577,2242.1496,2240.3515,2249.5564,2245.7830,3.8515
cufftdx,128,2241.0453,2240.8363,2239.6665,2243.2885,2241.6559,2241.2985,1.1857
cufftdx,256,2211.9608,2214.6441,2223.6962,2214.3094,2215.7225,2216.0666,4.0074
cufftdx,512,2212.8855,2255.4124,2195.9407,2242.9022,2214.8962,2224.4074,21.6192
cufftdx,1024,2211.8712,2243.0037,2244.6383,2220.5146,2242.0576,2232.4171,13.5512
cufftdx,2048,2216.4175,2247.9062,2201.9943,2186.5628,2247.7296,2220.1221,24.5059
cufftdx,4096,2208.4878,2216.8102,2211.9119,2232.0094,2246.4433,2223.1325,14.1600
