Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
cufft,8,1522.8540,1486.9006,1487.7722,1487.2114,1523.7806,1501.7038,17.6520
cufft,16,1485.4356,1485.1109,1485.2215,1485.4694,1485.3198,1485.3114,0.1332
cufft,32,1500.6463,1500.9116,1500.5051,1500.2717,1500.9866,1500.6642,0.2626
cufft,64,1508.5308,1509.2862,1506.9683,1508.9446,1508.2483,1508.3956,0.7965
cufft,128,1223.0097,1222.1814,1222.2979,1222.5140,1222.8507,1222.5707,0.3163
cufft,256,761.2736,760.7419,760.1431,760.3865,760.5146,760.6119,0.3833
cufft,512,745.3396,744.8925,744.7818,744.6327,744.5405,744.8374,0.2787
cufft,1024,739.4609,742.8202,740.9338,743.4330,741.4321,741.6160,1.4068
cufft,2048,677.5150,676.6952,676.8998,677.8371,676.6220,677.1138,0.4790
cufft,4096,504.9089,503.8229,504.6880,504.6258,504.6101,504.5311,0.3699
