Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
cufftdx,8,756.7671,756.9225,757.1940,756.6014,756.6696,756.8309,0.2112
cufftdx,16,752.1690,751.8417,751.9988,752.8255,753.3918,752.4454,0.5797
cufftdx,32,750.9636,749.3782,753.9167,750.8092,750.5156,751.1167,1.5061
cufftdx,64,772.6504,772.7781,772.5839,772.0023,772.5893,772.5208,0.2685
cufftdx,128,755.1098,749.3847,753.9233,753.9590,750.2902,752.5334,2.2605
cufftdx,256,688.1374,686.8579,683.9805,691.3607,684.5594,686.9792,2.6609
cufftdx,512,677.1010,677.3476,676.9086,676.3513,676.4644,676.8346,0.3769
cufftdx,1024,579.7171,579.8161,579.5838,579.6552,579.8019,579.7148,0.0878
cufftdx,2048,394.3072,394.2997,394.2641,394.3052,394.2561,394.2865,0.0218
cufftdx,4096,388.6992,388.6628,388.6824,388.6768,388.7137,388.6870,0.0177
