Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
cufftdx_naive,8,757.3231,756.7370,757.2659,757.0971,756.7855,757.0417,0.2412
cufftdx_naive,16,752.4014,752.0979,752.2515,752.2790,752.2131,752.2486,0.0982
cufftdx_naive,32,751.3190,751.9149,750.0444,750.7183,750.2374,750.8468,0.6922
cufftdx_naive,64,773.0686,772.6979,771.1890,772.0700,772.9294,772.3910,0.6915
cufftdx_naive,128,751.1297,751.1016,751.9828,756.8946,749.6615,752.1540,2.4848
cufftdx_naive,256,683.8104,685.0997,684.2710,692.9323,686.6852,686.5597,3.3333
cufftdx_naive,512,675.5681,676.1196,677.6566,676.7444,677.8212,676.7820,0.8670
cufftdx_naive,1024,579.6969,579.6982,579.7425,579.7090,579.9160,579.7525,0.0834
cufftdx_naive,2048,394.3391,394.2973,394.2410,394.2843,394.2533,394.2830,0.0346
cufftdx_naive,4096,388.7272,388.7396,388.6692,388.6731,388.7495,388.7117,0.0339
