Backend,FFT Size,Run 1 (GB/s),Run 2 (GB/s),Run 3 (GB/s),Run 4 (GB/s),Run 5 (GB/s),Mean,Std Dev
vkdispatch_cuda,8,710.5984,710.659,710.5594,710.6825,710.7845,710.6568,0.0773
vkdispatch_cuda,16,770.1958,770.5001,770.0992,770.5026,770.2989,770.3193,0.1615
vkdispatch_cuda,32,771.2767,771.796,771.484,771.6803,771.9419,771.6358,0.2338
vkdispatch_cuda,64,765.7944,765.7293,765.7455,765.8785,766.912,766.0119,0.453
vkdispatch_cuda,128,732.8763,733.3115,732.808,732.8946,732.962,732.9705,0.1774
vkdispatch_cuda,256,749.6552,749.8772,749.7199,750.2506,749.6874,749.8381,0.2199
vkdispatch_cuda,512,742.9223,742.5148,742.736,742.5753,742.9739,742.7445,0.182
vkdispatch_cuda,1024,736.1432,736.3259,736.2907,736.3511,736.0089,736.224,0.1295
vkdispatch_cuda,2048,649.5684,649.0272,649.8704,649.5534,649.5817,649.5202,0.2731
vkdispatch_cuda,4096,469.109,468.9927,469.0471,469.1648,468.9497,469.0526,0.0774
